col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14
0.2454733383163994,0.27972668029281944,0.3439711196951718,0.23051732979051964,0.004413220315430677,0.23877374079560254,0.22456855023639533,0.210746774537241,0.4056759138941707,0.015699096845644078,0.3231269996068781,0.9189570814377012,0.37275187205578353,0.7298776766641261,0.4381846661006149
0.04171938324090241,0.12763481458452308,0.21119305825350554,0.35265604675867934,0.7162099538996725,0.5964986331638851,0.5895844072686478,0.4867507388763087,0.16346518939947818,0.6143955190840718,0.10691806583733854,0.009234756811272282,0.562125163322062,0.7522513912640103,0.4504826483231047
0.5112383958377412,0.48666220684584105,0.19775204261646695,0.4521519193723589,0.10234757274468509,0.6241358245280091,0.17925500340954315,0.6246000229195099,0.3611723371654352,0.042187956199557286,0.7585626777778365,0.35893547058542496,0.17754318964719584,0.4300218122647237,0.165169284610035
0.001353459245805766,0.34829189776703606,0.7569685887647161,0.7477492061826106,0.8441384822011498,0.007759875528928428,0.8382357729141546,0.10208080953129062,0.7534112572427301,0.3061222274074942,0.2728211729025183,0.5295616852963311,0.42304257388927846,0.1282315376208587,0.4401242786344357
0.9808314844214627,0.03484650194300121,0.27646852550386736,0.18171485330542747,0.47883987986309395,0.3368058005691199,0.8441798633476973,0.16924646339264637,0.09477224168786236,0.267532254296884,0.11898721953448621,0.10452565076870368,0.8002386442327808,0.6272220558984876,0.5929144132687308
0.9445122935910147,0.17143792110726397,0.4416140626513151,0.5589559371997032,0.7046435151679838,0.19865900344173948,0.7178452575541805,0.5274110657619631,0.9996796114259366,0.7289839618827041,0.7011964394147892,0.5666301942062099,0.524867096730939,0.061786334513091345,0.1054696660247717
0.9311277332451787,0.27658361747379534,0.01682000310788956,0.5114981353698623,0.695502028033015,0.1742692166977109,0.3245912213022981,0.5317282935279171,0.8982040135051715,0.48442217630376094,0.23613048722637198,0.3044595974615236,0.4318505442786652,0.9453365962408721,0.1573078898365471
0.07103964039418753,0.4992335781244497,0.1783015011060033,0.6474886435248682,0.5125189451826807,0.847022620067283,0.6867751828070052,0.8444011128952207,0.09085784844384959,0.6675281584317284,0.49376267323805423,0.6473886068420758,0.306034223012273,0.08955937020037419,0.0013960232979638443
0.69233825864232,0.3284605508758378,0.6875078803361698,0.03614219077986036,0.7376636129831401,0.731737105101442,0.5073844733550988,0.06609933430267656,0.10187646280459317,0.26488307623685636,0.2498797343965533,0.4165115008951257,0.4281239980994691,0.6896622238328735,0.11750859491266241
0.5075571094861194,0.7328672829186931,0.09690362281963327,0.34517299282333547,0.007823587318398162,0.8663216826989882,0.05579747020444814,0.2640036293579492,0.40683048914425246,0.2273028140456873,0.147254055620067,0.24715193007552572,0.625615266337224,0.8758658497769657,0.6519068155233552
0.8059034295461394,0.3056603750825402,0.334014816650015,0.0049770929438975875,0.9169485386272771,0.8607741604625949,0.6397374089693876,0.14547189629123403,0.2403415222526627,0.06746448031207464,0.21096039523753807,0.8875344204906495,0.4682451890965794,0.4727312766423063,0.14908460763873044
0.6342227434058383,0.10555359779400375,0.10920345991881864,0.6437982781786565,0.4221431351767201,0.5190811091757329,0.6620087733478488,0.19745979657604174,0.09895322917433025,0.1508968112766249,0.2954846054898749,0.0971791307292259,0.9524942198659033,0.13665687405635096,0.46503967514674094
0.2673647322482574,0.9403613627355043,0.6212971082338751,0.38954625138819166,0.3109761518918066,0.13524726122263486,0.3957108741760794,0.4852069683308867,0.8136710436818461,0.9093360372642332,0.49139093717986193,0.3268114970317043,0.3896211501453154,0.6900187511650879,0.8106153427996415
0.28290310084293,0.5364399482164215,0.20689024287549518,0.10760748522465302,0.9176092798505935,0.5333439052519863,0.7690100693245088,0.9888059876253887,0.6054316685713319,0.14679943654622019,0.7549734976777666,0.8474330683542378,0.9159459984387265,0.6914453988877316,0.1655812448300018
0.42986353159966095,0.5225744562908913,0.34432061575709716,0.5665296822281666,0.5771260348724367,0.7792667380016945,0.7822270046967168,0.7159505678266881,0.27534256453540096,0.3340609296887479,0.8857957489499347,0.5529403247149496,0.5230873752436297,0.2745719078807892,0.9266361563610226
0.022312962725652863,0.14653331084346266,0.6339457903969661,0.1864588126872846,0.9971805341333781,0.12992062564692564,0.5579497386288621,0.35244031463223036,0.026849760280189372,0.3046952056473172,0.6925849458971594,0.0426013749018771,0.9951423178808152,0.1979509663213327,0.6139787719113947
0.9362455505012908,0.17929958074716434,0.06344821450005078,0.27880423737537874,0.8366676368053777,0.512252036193592,0.698309039777375,0.23807546525956624,0.743594259675949,0.4850068209737084,0.8434623368128026,0.2559337313040181,0.4039931700169481,0.6354093486790384,0.9221980222272209
0.23783686352340605,0.9604060873278673,0.5827540665873134,0.00019773718101234738,0.23539855539962373,0.07182645701150381,0.11871283307755831,0.09496744109769495,0.4493763773874119,0.27300043534686846,0.09118518564477596,0.96981869339622,0.8324037510955115,0.3842082012448753,0.8824387392065585
0.3368207545564844,0.6579512204982958,0.44895741337288453,0.8836244733548249,0.020458276106011364,0.7248215786587229,0.5651663067170287,0.5005879469029446,0.6940052675910546,0.5910955234633706,0.7016267321002059,0.15637698294999713,0.7838496872717213,0.19860837282336974,0.46481269084503496
0.9478048246790344,0.3429315029764116,0.941349369945648,0.800391218190137,0.17119155401868813,0.408218329973971,0.6146294741348834,0.6342876814147996,0.6852484110149267,0.7881406355684882,0.5138462097488956,0.1461598203635911,0.5217334566526841,0.6165446949452186,0.5384263639020911
0.17396968346567343,0.9646204508954965,0.804307294065913,0.5363688390952742,0.007259835015382965,0.3325688085856403,0.8559936339394264,0.4530441336805745,0.23862497921261294,0.43703339246213313,0.05453278480529544,0.06740919751855279,0.9594005392786917,0.7457032127098937,0.16251308713933466
0.780195265659867,0.8162285542284816,0.934745760168843,0.4155781873807479,0.3031678857121427,0.46851414418997384,0.07498471806135898,0.8093149654037618,0.5030996851454262,0.19796997551319695,0.9246365508486122,0.9131234817368333,0.04450991991063191,0.2703526640278232,0.1624291966873901
0.2637132325235676,0.9947548470701336,0.667372274449452,0.5918627380806566,0.5467015817310876,0.7237913028539911,0.32914868229825067,0.8648113397513522,0.7462804770537901,0.09904546134089154,0.2106030925084713,0.8859865051995749,0.21163976828544295,0.9713496853693644,0.6703958658329022
0.3594567845739537,0.5779417738639508,0.07263416114292975,0.5938312980267481,0.8456029170099848,0.9807626966259035,0.5832013786241423,0.5044051741068143,0.3188826782158032,0.9277908492098207,0.30194276669290876,0.6203852784383755,0.7342467361163701,0.05979439286133825,0.09342695082076713
0.3529288547957311,0.6661020758050419,0.03380971033261715,0.9027283476401036,0.9361120711343253,0.235720296996907,0.6981181704618438,0.8364704592562355,0.0047721533351522405,0.4777235623642879,0.7692342200103203,0.18388599128033267,0.29764902184994346,0.13055154787070444,0.9589850529953632
0.7237055383427269,0.08883083604825348,0.4303102115834425,0.6145394235393157,0.5867224245260573,0.3694220990902589,0.5191971871941904,0.27280385762982196,0.7078183705001041,0.9871298394905117,0.7505590092164772,0.18577405863527463,0.6901298450223766,0.6261642862890703,0.05535431649251776
0.17755686797195747,0.8361133720240317,0.7859080544033354,0.17194549593093,0.4064229751807511,0.2707061028251738,0.6393978800077902,0.9663205376857407,0.09202946549987612,0.9790825425131541,0.62150178068371,0.5532290214524141,0.2785901223573132,0.6231052377264262,0.12473344426010269
0.5198082981872587,0.952289659772113,0.6177648212077672,0.5260961664171439,0.032258471680893464,0.34099000291551407,0.5802953315207061,0.5520720975035455,0.4712793211841999,0.4278914863872939,0.7231801978654815,0.220065930417356,0.6451270408882809,0.4478189479662219,0.09362581405356152
0.6245098792448777,0.16823606189095308,0.4269317068988461,0.998008965294939,0.21870667405658717,0.24580783843863885,0.15645070976834152,0.438034812091331,0.49103580676349123,0.7451915887028993,0.4315440260755262,0.7196231828425209,0.4691893321747378,0.2873643443098176,0.018435412136703966
0.735793067776689,0.19352457708294268,0.5147370891092179,0.946123778391804,0.07957477789143252,0.5384690642898244,0.28354509157197805,0.6078339761064023,0.3654273061046158,0.8002649797305719,0.8616481370526701,0.3601116238854245,0.8965955982834855,0.3689921837806721,0.47623835696967987
0.17610145918909226,0.1820037833829935,0.3179195650586981,0.20110427015136378,0.233966592318413,0.4563047795644142,0.8546029199637271,0.04819455258556482,0.43870848716615607,0.4690207413338464,0.5619572582584467,0.3921099726155216,0.11775198671921072,0.37240557585233847,0.34710586652489606
0.33657130654688594,0.2913810503226677,0.557135682409634,0.6538874743095037,0.6107915964571554,0.06154366941508682,0.43295637599237247,0.11316824340583498,0.02800650320766962,0.041230563601718395,0.6269807119146631,0.3459190065252252,0.9427329509659005,0.5250126930888803,0.9778964006694945
0.8348708661356226,0.8554686597549678,0.7304935201972586,0.5015548341044967,0.22715695070408337,0.7395941310395917,0.9225164233617879,0.7632433823630352,0.43239037395643687,0.3205383876400256,0.31538068800448515,0.8203202817775771,0.3070896125778887,0.6953684244441387,0.5127478779069394
0.14735568752667383,0.9646879796719785,0.11433520548435883,0.81451434374394,0.14026209012612623,0.32436100238826926,0.2961582053083335,0.1544554215129239,0.9635386016329606,0.7998843642965026,0.5764435609085159,0.7434209787952931,0.0001860105426603198,0.9644036351326208,0.002194525472827724
0.5922269278498452,0.7508212351880426,0.8512877453829701,0.03198522080192934,0.20294146760384046,0.3826507762944341,0.3466770153977944,0.21832815343619338,0.13544949961758812,0.8586457505331022,0.7081374992782311,0.8752676446870208,0.3393623160816557,0.33103094661154875,0.09785409290350522
0.8228952337983639,0.547869575731342,0.16022271293887602,0.3444503589445115,0.12356896628086667,0.02838255346877694,0.07838093195899531,0.7656840046607503,0.25368138470381996,0.7079051546683075,0.9138036973726,0.633592263348795,0.342737560333224,0.7152980108946926,0.8740664697101915
0.7938175183795264,0.8673569622941731,0.03978665599333486,0.6506400890916649,0.6419996947594538,0.7441167532695385,0.2772991737261501,0.2546151050736426,0.07308984970804244,0.10092656414879675,0.07555848973352886,0.3677293349063382,0.8035376777672425,0.8830651324827861,0.7448759539127245
0.4520807197513972,0.008430488793634505,0.6586483143084444,0.26392235997396296,0.877612880112955,0.6847983307972598,0.7887222945462247,0.44039497283699247,0.667132220120527,0.3122127657993091,0.7339977672782555,0.5037529130711761,0.2607992044676144,0.22669182844201108,0.78159315644649
0.6017130303152286,0.5534135845783821,0.9541182077896523,0.8579161246746095,0.9834565779861686,0.09882128408280066,0.4258196675811057,0.31746220358165134,0.8215275316908068,0.10986011579052057,0.7513377107237784,0.19328462558887127,0.8436531964628371,0.6280526255423703,0.43573790689239544
0.5115750914322549,0.4192741683164667,0.08548948060729289,0.5718712401834725,0.5562675342831671,0.817272667179855,0.4224570917212198,0.27806781194766184,0.5128940725408531,0.21414590755663765,0.5010653166101556,0.8683469537244575,0.28088143415051003,0.11983536753048318,0.1768603109339436
0.9524379717058509,0.8191557051331774,0.15885462309060916,0.8564593563748831,0.026717041275233333,0.3772717792790964,0.9878036313906456,0.08885289922687922,0.7438530030855671,0.6793648371609787,0.7381370313731285,0.26698993655461545,0.7364572758253568,0.37092246568922904,0.3662935326174126
0.7365009927357468,0.5977409040581634,0.7911460430078902,0.7465480735671569,0.4721280406172442,0.9490467827400304,0.7107186721020027,0.6702213011490161,0.3687971372740969,0.2706785710344013,0.02547735552482877,0.0541729948082631,0.2206624594470068,0.981369008305229,0.1989516198436595
0.30402560364397946,0.4802373486644699,0.05684906318505423,0.9667976371141502,0.6466431006086701,0.4025610967898955,0.25007288754793067,0.9098786720455319,0.3709383740209612,0.42726956834472274,0.7641984067534596,0.36574921993564924,0.991469870050472,0.303111736584064,0.212935595993204
0.5033151216854991,0.7691891190996896,0.6319487560440992,0.5402913917117217,0.7995347966198416,0.6958669972978585,0.39431863371452647,0.740063894507891,0.37416625672813786,0.8172190090705941,0.32171909555050326,0.05360901373470095,0.44602108211580793,0.515280361916318,0.17790042845445264
0.18091725225292987,0.8905098561221024,0.8800661165430328,0.9101398590955315,0.1555005989599465,0.7264815382960313,0.03319371787009695,0.375840100260019,0.15140578209315014,0.7352889027328147,0.5986588325446347,0.9204740441074584,0.05547047273081318,0.7745987467292375,0.5104390378862312
0.5293007006419412,0.17193103602009985,0.734184903744756,0.5251166205515547,0.05223391153627599,0.6968896265551497,0.648990397842371,0.21734646120713952,0.11019152644444674,0.07731694831534996,0.6679215038028454,0.3702751175789273,0.8359358308967567,0.9856952216082584,0.15692865207622797
0.025815534623888525,0.3884241666887678,0.8002638794475916,0.4329112556059401,0.7172849511323324,0.6608952456412656,0.9609254884369841,0.39681772763038814,0.05196152015432909,0.41064635034674035,0.7217058540976972,0.00964594584318157,0.9834121488533099,0.5909973681473415,0.7269146215011165
0.4581352015719803,0.21526498981121822,0.49356617412029424,0.8757520093771698,0.5234093135214716,0.5786678736769955,0.0727455196929534,0.4701304308178901,0.16842472634285643,0.5989402151656278,0.8674827773249661,0.10048952099528274,0.537363855235206,0.9336236158615948,0.893753166573071
0.16340044751333005,0.8240554210430165,0.3588374573438875,0.23624322066094283,0.8522943868389015,0.580866468646793,0.5155666780015326,0.18225938955845544,0.030357180373268178,0.9347029367779403,0.5671500160333218,0.9309235042668507,0.44805845540881206,0.48956507489517653,0.41456844049147057
0.6750847029569426,0.46838566040687657,0.8005505505953115,0.876953444740602,0.8031382458315206,0.03548025106359198,0.3712992496905303,0.6430363161513618,0.627837098925145,0.8451095993222175,0.27048045961885825,0.8337183160041904,0.2394440930819054,0.6132469651923367,0.4502195049086267
0.9394512253881726,0.6855994541176504,0.479365595046059,0.2696242937356109,0.6181519799046848,0.6000091853635123,0.45270598450933963,0.9416067646604191,0.5096347926375184,0.594334932622279,0.648216644867211,0.9413987540947023,0.8186942591589593,0.49759894306275965,0.5420786891386935
0.6893718586495132,0.7154047057431828,0.8948284564926734,0.26975978325576044,0.12560944043381905,0.30742479697842184,0.34556225530103524,0.6008142348952534,0.4249912939233448,0.6548718895771762,0.8580258676255332,0.423181429399727,0.040963061661957845,0.526345622411257,0.5750862259650464
0.24062027841376465,0.5886906481043616,0.7334543760167108,0.25809726398000077,0.09217519449516465,0.12283034169737728,0.7742277043746735,0.073830046662273,0.6441870592125377,0.40885595531542007,0.4327348268696486,0.15766277297492304,0.17163106224902436,0.6912948584804243,0.40559761110076853
0.5268842225037872,0.46143297119989024,0.5015338630724748,0.3443887752027083,0.9148048385121086,0.6944620049213346,0.9070467801575812,0.399986026417532,0.7572896690565113,0.07514649742086366,0.20763808734727718,0.865385076555266,0.2758226833981873,0.617470671830402,0.25121852424337643
0.030712883040162176,0.2912128677874043,0.20723554873093475,0.6923802622121266,0.014870425527761744,0.8319800268946238,0.9157945634886635,0.36391733282337213,0.6956078117851376,0.7370773931713213,0.9175512504785599,0.7010264530343369,0.7441451792073037,0.930671401232236,0.9653740264251042
0.211453291886601,0.683157736693412,0.8056493105176114,0.698231625739044,0.8452499471182703,0.39471078888265376,0.42762510744093374,0.6432403779741614,0.12134066859733483,0.5484569144639908,0.3619348997353691,0.6287283507864846,0.5905565314469854,0.279232019416778,0.3361984357429686
0.21884878124064067,0.6989779870075304,0.20046610335939152,0.17605297412800947,0.36188348829946393,0.16729219140809704,0.4010792083707455,0.9526851313734708,0.6513313387200619,0.8217706581386773,0.6369606375076653,0.15648035019415207,0.2369558307525481,0.8260068601286035,0.8656548928324278
0.48485116835538866,0.6229238984125501,0.9019094529677513,0.33046480006489476,0.552481275418077,0.632125665493059,0.4771117481084941,0.9784536929022124,0.11737339464998342,0.6121403943481981,0.867168182819318,0.6758631866091028,0.22643724600908555,0.5790577443648434,0.5943056223708937
0.10912870358042404,0.7844179375867794,0.310458451005576,0.33750755632890705,0.6059082053295258,0.06274610968860483,0.22733544319277732,0.9189722937622903,0.04721830015416495,0.2939667803136208,0.8600262722572914,0.8178519378198342,0.48330967950088155,0.8146736297522755,0.6344823353302046
0.9522940899228948,0.29575960585452576,0.8887781607331425,0.15468844481762234,0.2940901451660779,0.9610695453082855,0.7339489157012569,0.4062026726896706,0.01959325177034177,0.518306197291001,0.41868971608922834,0.09477015360172525,0.30342713920624687,0.9793555927314647,0.4799606568113508
0.7145569722543951,0.9805394792741805,0.7536050170466565,0.6456484880562788,0.8061727659784037,0.10138639253039983,0.7457333551135596,0.8057962241630917,0.15135613135605408,0.24703305540965936,0.38902046658837364,0.05175058520150244,0.5611721888235985,0.2947070049018369,0.008714457323789393
0.9147903943726289,0.6451302110204842,0.2487741242730429,0.19843057749188298,0.23161759633362278,0.47890914674366913,0.21232056584548253,0.23080993400918326,0.4493336514043853,0.34714666087392343,0.403233608605427,0.2577336163506976,0.18790294437967603,0.6700144573010132,0.7679709670980204
0.9056506853038302,0.9776798610946374,0.4103673253877691,0.2084829739980134,0.5585103613686727,0.6455204172555487,0.17609080638300434,0.47468839097832516,0.23646256803965227,0.7570426866517984,0.8483283945946473,0.5780209270144578,0.7332286315045567,0.5022068823476553,0.5608425421367368
0.03115877374560061,0.764362723973651,0.825067936347547,0.565004631926543,0.6025534543514801,0.9639833931365429,0.48647193244136266,0.004984523427532306,0.8464282317890403,0.20560975679991023,0.1109903420109053,0.6847610030262882,0.48542250115867935,0.6512081932971827,0.41169203452626135
0.7569636565997235,0.4162670908160069,0.9429754629970913,0.1709831030275799,0.08336348438353447,0.686605028918183,0.34259514940217306,0.277747374743469,0.6013001311332362,0.5077047014013814,0.4356507825046857,0.6393396341258163,0.33398430153197944,0.6105046072827243,0.32792680778880723
0.1200762166493593,0.6830972724480984,0.8145640330348791,0.44529899751946234,0.661588724201709,0.3377532327759135,0.3204061866861241,0.7180115633874298,0.7894492744825403,0.1596716639842476,0.8378732883692813,0.3745040182133764,0.08694685138422076,0.35672694346680556,0.11417256447078905
0.4941603770890468,0.3396744712203421,0.36954244292266714,0.08937099150750694,0.4024242694989323,0.8007265433691422,0.5532444772012174,0.6512074716104562,0.32993562553605027,0.21879131891404835,0.4329688691694148,0.16008124415361513,0.5750925792057708,0.8170538501022209,0.2978495766753323
0.8264892811360397,0.999332163426044,0.7581718896431913,0.1453695896915861,0.5782395842348468,0.44345756692457183,0.5303563824040125,0.9827544878065079,0.5782284629915807,0.6401638500404031,0.36795850632150007,0.42089396655214306,0.16920813503774867,0.5954592053230938,0.16511105909137735
0.7998015613098106,0.20839187321477104,0.7093264931626722,0.4024774184806057,0.8326620188879957,0.14891757414757723,0.7530027753880821,0.6093279534503362,0.1018607116672835,0.25517619684004855,0.09126178510334282,0.20443097757262918,0.6843566413995699,0.5622134526447697,0.5116078893189988
0.2545587751917441,0.9121180463890892,0.12141513916641677,0.24595854338749756,0.45214340154061694,0.5855683307235028,0.2862261151797818,0.0663746189960045,0.1708185040563227,0.7444249832309144,0.48419011541349677,0.39927748379910266,0.6693071875484372,0.7120308210203038,0.8823935406411677
0.867991627375304,0.8634449838123089,0.9111948795065298,0.14895207816120548,0.49915671184735666,0.7821912858085566,0.08528975123131999,0.4148076688757414,0.7801644262530287,0.8078121095189502,0.5641461471523029,0.8374619341887037,0.7118817671264505,0.7428065656070494,0.3617108457941133
0.9723142539720812,0.7787554871915613,0.12918432065688157,0.7532477571642988,0.42774882809023596,0.3294805056108354,0.7504432920983253,0.7527006700316099,0.5392402056887051,0.30482021299478856,0.7065144656024105,0.6663266957441369,0.030100951169407475,0.47633779744065485,0.7203685306773676
0.46033568192872787,0.635701453983772,0.3181394041386584,0.015812501872741525,0.6192936746148952,0.8009912249368861,0.0445921834713795,0.5092180655607933,0.22707862893852904,0.3132318954244897,0.7005175063375884,0.792657860392737,0.7803244200518684,0.00473684666340457,0.03583221768215439
0.7970587501921746,0.8285962594667926,0.5077801083599661,0.8413113240515463,0.7077602277920574,0.44024456215396046,0.6230054108920586,0.49009263385938195,0.7317086156565278,0.01978829118569192,0.8467246729525852,0.9534931662370306,0.6185189421813856,0.26668235416893415,0.01690133158950735
0.2657757106929747,0.9801700500686196,0.274590220757557,0.3713583975671151,0.40399374355732065,0.1794225774033692,0.5055386859188093,0.5428002948918325,0.5599526075465833,0.8705160052246348,0.9792624950947556,0.31180617797917776,0.5128642796703767,0.2118389618167381,0.5515110282864009
0.7621589060492593,0.7733514096447865,0.7473889198550685,0.3051907874244677,0.5744855864148944,0.8025889382154052,0.05074959544831292,0.5133811296797626,0.6227783470617798,0.5727354525182432,0.9041263891597906,0.2140062679804723,0.7531403669447108,0.6552192320704852,0.16413689732880177
0.939445822382843,0.6421217254596876,0.7693659663405074,0.3246368343654714,0.1849759119301274,0.2957386867174655,0.05717535560381948,0.6391729355919962,0.9594231413850419,0.7568799841635895,0.03571018397728842,0.5025904650793036,0.7619802393701642,0.5611942404669304,0.3148741219221485
0.02416992309733712,0.10375621234692123,0.48372718783099966,0.7230856924419943,0.4339409223426164,0.5184778592190429,0.9727010252568419,0.14273495860253926,0.11207518871979016,0.9878093306890975,0.096406450290495,0.4267761757024001,0.16103991616841518,0.12431359584995605,0.9674379705621912
0.6125487848244685,0.2946780362346467,0.2970365257246811,0.6466821145341121,0.40922860054599053,0.3936385077569645,0.11111293301269887,0.8782201191534205,0.9246555117959229,0.9696835872354506,0.6891941074188264,0.021493131973746804,0.011803967558118633,0.3873589214955089,0.7412357737747972
0.9769782846809988,0.38633721556893874,0.23620818149806977,0.8545189036304768,0.3112843401747152,0.9510922764437785,0.8287690814235554,0.9171906439314048,0.7233785165883837,0.5209837503395999,0.1741205432088465,0.2040725402502207,0.7705154578631406,0.5354351024074229,0.36358722862979764
0.27670560370883834,0.8721011216035038,0.8359686796457593,0.3179696571409648,0.3154170672101837,0.31061438088946836,0.18261755726227646,0.5250812930743766,0.9095401797503937,0.5592179950010053,0.0251350589235243,0.5938387605730067,0.7611425092794136,0.6328684007677239,0.24671068557082843
0.2961685362907389,0.18915092306006132,0.1713119231920881,0.35897223793023914,0.5752716405410144,0.7875187834907639,0.9935773576901202,0.2852731251988512,0.5610126968117031,0.5019202238118005,0.9784806492797299,0.029152790261298023,0.24543653168339497,0.656408206608874,0.15247760225040263
0.8714364299806345,0.39191963557984943,0.4109652775605831,0.690915405066768,0.08576022759017521,0.3451493797525311,0.815618822417952,0.44637209698231695,0.531397477185326,0.17959328871098523,0.08159804440338947,0.13360006769861577,0.7451396367034716,0.13354925473184687,0.789729361546014
0.6084017918254712,0.6552673765977581,0.2826342632909128,0.9056989060944971,0.6350770325972688,0.4937788145725901,0.44872817292528966,0.9934351569460138,0.7769317007689874,0.37872993428791324,0.6801507389987778,0.8503615626996887,0.3370845922577511,0.9572443932717664,0.2219830612339052
0.44554793019939753,0.5480500210994557,0.43936770898937505,0.5737183529251016,0.8530101622993325,0.757773989953687,0.8463272378152239,0.3972634499330435,0.4975939784912957,0.48390265810821487,0.5515125402017497,0.23126095888493103,0.19491507340898273,0.8076090822638728,0.6823382904467237
0.18942212402043923,0.9133994887632924,0.08029202479909936,0.8492695050948827,0.7814648460559127,0.32262653084638204,0.8256737745268273,0.707344148205986,0.37620109088057807,0.49238339296064426,0.13540979263450492,0.7096501934948831,0.9855043478918264,0.6841561999085572,0.5062427953837637
0.3390651262934502,0.8471959483495991,0.15494961519888417,0.6947501196367644,0.7304268613530513,0.030722147110195275,0.33720372864042014,0.5789564309596583,0.17407108948845373,0.05598813856418072,0.5841005967160764,0.801816229962854,0.9209818665078904,0.9820814528951392,0.9459202180638789
0.041695475062825005,0.9471425115847476,0.056859774610761527,0.5060559272685151,0.6173012736955679,0.6982738261576302,0.839065148430646,0.2445368883791199,0.36287110506914144,0.5685215594977455,0.3816070804858377,0.4366895453620476,0.8208907100361035,0.48954500454338257,0.5677887791236437
0.36116824064904796,0.8300304742443798,0.8524260277066186,0.154310351535906,0.3881003832899861,0.4230188178826795,0.8455154684808275,0.17275657110513676,0.5576900147440794,0.5444864774083877,0.3010007790972832,0.5521991182167406,0.7641551501280468,0.9672203776910817,0.7967051878210024
0.32695028577728613,0.18728278586031832,0.010370527718542522,0.4316530877542646,0.610820980870671,0.9367841951532785,0.9840923138421529,0.5050294836229905,0.9137285279243436,0.8190826205868678,0.23625346575946427,0.3212854173126517,0.2573881096334708,0.3882174504025725,0.6570473636154307
0.1906083908756836,0.603119234286945,0.948749303725166,0.08836853522754518,0.1192784263476826,0.6737118885937956,0.8852991757336671,0.7664980728788445,0.20534111623867135,0.5809361264106064,0.45749274985773647,0.3330519020825856,0.05621535697110147,0.6815022215600671,0.09231009135820001
0.03043028414068316,0.04815818097474456,0.32599503720417267,0.5546608444691972,0.26508283433588054,0.6935550834873542,0.7294050045079203,0.4990797218349762,0.424644297312487,0.12827884348407503,0.6436078947986402,0.06401136502266613,0.8720728849047417,0.7849361637049435,0.9941298327755306
0.9460095999048732,0.6192769632109548,0.22026887941901907,0.7715798395581476,0.909420183043756,0.4430491216058894,0.3481464879440025,0.32253466833635924,0.27747538855692666,0.20834690039852455,0.5504202385550582,0.15727033100837973,0.17610404093643883,0.18725104196231634,0.5385654650233925
0.4338665377819674,0.7157714855884229,0.9730648843753883,0.8916094917549924,0.8597995399597077,0.4355264740054585,0.947540093165225,0.38779991977138417,0.41527934055371085,0.2950240106935932,0.5983592953802795,0.3071048997193597,0.8542817072739801,0.8316472556872764,0.9252325122625716
0.5649475772157976,0.34229300898468473,0.16365031904879568,0.8187733561045676,0.9491254264524955,0.8209320071736668,0.10122530529078344,0.6437847972149856,0.14356966312491237,0.2612334403765225,0.7748483113705853,0.18372637632595645,0.03820446233854935,0.16499811885014448,0.2670131163147498
0.9036262026144837,0.2604972919569424,0.15784862025358826,0.8835178319903946,0.16688673155764955,0.639276236229055,0.2954986378114963,0.1734814724337913,0.9582941269780755,0.6760304944501497,0.5366269860886023,0.9931467460165346,0.234694994458036,0.00574675504987876,0.3582905890805256
0.19832499674366366,0.31651553306662394,0.3162410425156835,0.07155275042123688,0.7319968780552347,0.400428878589855,0.9068082964317343,0.684650297157109,0.6370073810838884,0.2037384042309075,0.5432860247143695,0.602811741849146,0.44847137052519637,0.8942654402605448,0.14048919925915349
0.5927781340074415,0.2121059508311165,0.44049048829137794,0.02338371334695477,0.1943145744107434,0.00953357069425731,0.6017023145098267,0.4376784569088219,0.043648544122162125,0.6230926985371664,0.6137478780446235,0.2005755335160353,0.05210993715660184,0.3704096605471311,0.3647081641051838
0.7066152937210346,0.9566805127823935,0.1031642823227279,0.40847410406617646,0.05962697369309988,0.3650492105425803,0.8217262171472559,0.0668631580411565,0.8418804903967417,0.5369549137774602,0.4531249169082834,0.0991770212387425,0.45272704238188,0.035371771526296336,0.9728491352495785
0.5661982948604328,0.444075385228223,0.16444772458396895,0.9045556161105642,0.889687037830162,0.12990178003932296,0.6426125987140839,0.617716260712597,0.2607335997029252,0.7034381787842777,0.0199519151151214,0.14255839323611563,0.9864969279174918,0.4614790985425139,0.5258429429525332
0.05379416199357312,0.2656114454764327,0.22184747471125776,0.3044599126823754,0.17422845268289322,0.05542461345613259,0.4908820943177522,0.33126281335077357,0.9252809772822363,0.14335792746376175,0.1218121249780788,0.3857793778493608,0.4649576207058852,0.9409073378276891,0.8277986128819566
0.09566630938226506,0.31731914181784904,0.3374142478212202,0.17901133893163268,0.8272033450650064,0.1797336736099484,0.7567904093578856,0.6534602298161676,0.783070402442004,0.8562247095115989,0.8826333107136476,0.14110789990813666,0.006354277528574759,0.9820981615186402,0.13837816094016986
0.47630241896550785,0.615350472038415,0.9911921737885325,0.6451693438155424,0.38612967534616294,0.43745321796577974,0.8338865503916244,0.8442319986221714,0.9347245354836666,0.7954601496893248,0.13155731109993118,0.49764417310782094,0.31032199746494993,0.37185682333557646,0.24463094566805343
0.9036706106483435,0.7860061392397383,0.19797811945990917,0.11512122453760976,0.46688619668688836,0.6778350839694153,0.23091544751232362,0.7243226169131578,0.34442502964957433,0.41360244219846054,0.30605813032625107,0.7313804153255447,0.3187149136055871,0.21889831052283182,0.18735673184276458
