rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
5800.0,2.95,101.66666666666666,Optimal,Completed,4473.333333333333,0.2776880417222659,28880.51977823849,4356.168157332539,3235.4816548375784,1120.68650249496,228.33646379141945,0.7232820390844066,169,Solve_Succeeded
5800.0,2.95,113.33333333333331,Optimal,Completed,4986.666666666666,0.3095538825756407,32604.358696206906,4369.719829325969,3249.0333268310087,1120.68650249496,228.33646325782087,0.6515441163431168,85,Solve_Succeeded
5800.0,2.95,125.0,Optimal,Completed,5500.0,0.3414197234290155,36331.15524153668,4383.4111417420345,3262.7246392470743,1120.68650249496,228.3364407251257,0.5932226616812862,85,Solve_Succeeded
5800.0,2.95,136.66666666666666,Optimal,Completed,6013.333333333333,0.3732855642823902,40060.833709246326,4394.342956708432,3273.656454213472,1120.68650249496,228.33643394673484,0.5443996320754111,140,Solve_Succeeded
5800.0,2.95,148.33333333333331,Optimal,Completed,6526.666666666665,0.4051514051357649,43793.271902871726,4403.864454128357,3283.1779516333963,1120.68650249496,228.33645082688287,0.5030405441726349,121,Solve_Succeeded
5800.0,2.95,160.0,Optimal,Completed,7039.999999999999,0.4370172459891398,47528.48043611052,4416.708733022056,3296.0222305270954,1120.68650249496,228.3364343497184,0.4681849759271443,105,Solve_Succeeded
5800.0,2.95,171.66666666666666,Optimal,Completed,7553.333333333332,0.4688830868425145,51266.49238619177,4429.107413239796,3308.420910744836,1120.68650249496,228.33643505843384,0.4380080640880189,144,Solve_Succeeded
5800.0,2.95,183.3333333333333,Optimal,Completed,8066.666666666665,0.5007489276958893,55007.19001696336,4438.126956365578,3317.4404538706176,1120.68650249496,228.33643377419168,0.4112529488269361,289,Solve_Succeeded
5800.0,2.95,195.0,Optimal,Completed,8580.0,0.5326147685492642,58750.55838820306,4447.885998219062,3327.1994957241013,1120.68650249496,228.3364336177837,0.387785489012133,165,Solve_Succeeded
5800.0,2.95,206.66666666666663,Optimal,Completed,9093.333333333332,0.564480609402639,62496.55812543661,4460.714624406896,3340.028121911936,1120.68650249496,228.33643369545229,0.3673051453715473,279,Solve_Succeeded
5800.0,2.95,218.3333333333333,Optimal,Completed,9606.666666666664,0.5963464502560136,66245.2290336963,4473.781868942601,3353.095366447641,1120.68650249496,228.3364401031244,0.3490383795747024,74,Solve_Succeeded
5800.0,2.95,230.0,Optimal,Completed,10120.0,0.6282122911093885,69996.45598027858,4482.309177782073,3361.6226752871125,1120.68650249496,228.33643568444896,0.3321761536844972,124,Solve_Succeeded
5800.0,2.95,241.66666666666663,Optimal,Completed,10633.333333333332,0.6600781319627632,73750.18030271947,4495.128297229076,3374.441794734116,1120.68650249496,228.33643531831768,0.3173456233292271,100,Solve_Succeeded
5800.0,2.95,253.3333333333333,Optimal,Completed,11146.666666666666,0.6919439728161381,77506.30086225897,4505.144174301642,3384.457671806682,1120.68650249496,228.33643482997263,0.3036295758199774,85,Solve_Succeeded
5800.0,2.95,265.0,Optimal,Completed,11660.0,0.7238098136695128,81264.9905693354,4516.194487845263,3395.507985350303,1120.68650249496,228.33643483437345,0.2912099472856178,159,Solve_Succeeded
5800.0,2.95,276.66666666666663,Optimal,Completed,12173.33333333333,0.7556756545228874,85026.12805563762,4529.010892635573,3408.324390140613,1120.68650249496,228.33643436824912,0.2799828359918357,109,Solve_Succeeded
5800.0,2.95,288.3333333333333,Optimal,Completed,12686.666666666666,0.7875414953762624,88789.63303817328,4539.789132392466,3419.1026298975057,1120.68650249496,228.33643389747212,0.2695036229556626,137,Solve_Succeeded
5800.0,2.95,300.0,Fixed_Infeasible_Problem_Detected,Completed,13199.999999999998,0.8194073362296371,191.47593801396286,4472.539118953637,3351.8526164586765,1120.68650249496,228.06630625572836,0.2539282285195967,86,Infeasible_Problem_Detected
5800.0,3.1,20.0,Optimal,Completed,879.9999999999999,0.0519839062769339,2362.894986707618,4511.975909332618,3334.305347388762,1177.6705619438562,239.94682488015204,3.788983349305412,74,Solve_Succeeded
5800.0,3.1,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0823078516051454,5890.838024569799,4519.680301813961,3342.009739870105,1177.6705619438562,239.9468249925719,2.398571583638831,138,Solve_Succeeded
5800.0,3.1,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1126317969333569,9419.219844649844,4530.332597107654,3352.6620351637976,1177.6705619438562,239.9468250816072,1.7583891792817123,112,Solve_Succeeded
5800.0,3.1,55.0,Optimal,Completed,2420.0,0.1429557422615684,12948.49478985708,4542.553365413084,3364.882803469228,1177.6705619438562,239.9468250920125,1.390447439450094,208,Solve_Succeeded
5800.0,3.1,66.66666666666666,Optimal,Completed,2933.333333333333,0.1732796875897798,16480.458438806327,4555.312479687462,3377.641917743605,1177.6705619438562,239.94682483855524,1.1514688355944112,174,Solve_Succeeded
5800.0,3.1,78.33333333333333,Optimal,Completed,3446.6666666666665,0.2036036329179913,20015.399335714505,4566.206335397482,3388.5357734536256,1177.6705619438562,239.94682472114005,0.983134170247667,109,Solve_Succeeded
5800.0,3.1,90.0,Optimal,Completed,3960.0,0.2339275782462028,23553.174585272365,4574.560413751363,3396.8898518075066,1177.6705619438562,239.94682509641237,0.8578004676281583,123,Solve_Succeeded
5800.0,3.1,101.66666666666666,Optimal,Completed,4473.333333333333,0.2642515235744143,27093.76524102946,4587.099783830525,3409.4292218866685,1177.6705619438562,239.9468241013889,0.7621674862637858,132,Solve_Succeeded
5800.0,3.1,113.33333333333331,Optimal,Completed,4986.666666666666,0.2945754689026258,30637.184648767063,4597.507018338508,3419.836456394652,1177.6705619438562,239.9468247664564,0.6857960808278045,77,Solve_Succeeded
5800.0,3.1,125.0,Optimal,Completed,5500.0,0.3248994142308373,34183.336763706815,4608.295479655022,3430.624917711166,1177.6705619438562,239.94679442126105,0.6237499850383937,158,Solve_Succeeded
5800.0,3.1,136.66666666666666,Optimal,Completed,6013.333333333333,0.3552233595590487,37732.2575209001,4621.967980128826,3444.297418184969,1177.6705619438562,239.94679410751732,0.5727767325141302,247,Solve_Succeeded
5800.0,3.1,148.33333333333331,Optimal,Completed,6526.666666666665,0.3855473048872601,41283.94875068291,4635.646050957527,3457.975489013671,1177.6705619438562,239.94679345692924,0.5298225979081214,347,Solve_Succeeded
5800.0,3.1,160.0,Optimal,Completed,7039.999999999999,0.4158712502154716,44838.38011130371,4648.5452038689455,3470.874641925089,1177.6705619438562,239.9467889015171,0.4930219661825411,351,Solve_Succeeded
5800.0,3.1,171.66666666666666,Optimal,Completed,7553.333333333332,0.4461951955436831,48395.42575195746,4657.907111147427,3480.2365492035706,1177.6705619438562,239.94679206679763,0.4607550594709053,85,Solve_Succeeded
5800.0,3.1,183.3333333333333,Optimal,Completed,8066.666666666665,0.4765191408718946,51955.01464419941,4670.141301833313,3492.470739889457,1177.6705619438562,239.94676108144935,0.4329509181681146,110,Solve_Succeeded
5800.0,3.1,195.0,Optimal,Completed,8580.0,0.5068430862001061,55517.1584330924,4683.988875823682,3506.318313879826,1177.6705619438562,239.9467733588674,0.4086618081445018,174,Solve_Succeeded
5800.0,3.1,206.66666666666663,Optimal,Completed,9093.333333333332,0.5371670315283176,59081.9327938806,4695.190968358699,3517.520406414843,1177.6705619438562,239.94677439664784,0.3868240916145355,159,Solve_Succeeded
5800.0,3.1,218.3333333333333,Optimal,Completed,9606.666666666664,0.5674909768565289,62649.20607580256,4707.03306629384,3529.3625043499837,1177.6705619438562,239.94676418393115,0.3673867978157513,167,Solve_Succeeded
5800.0,3.1,230.0,Optimal,Completed,10120.0,0.5978149221847405,66218.94292403362,4717.299188801988,3539.628626858132,1177.6705619438562,239.94676505562364,0.3497656745907244,96,Solve_Succeeded
5800.0,3.1,241.66666666666663,Optimal,Completed,10633.333333333332,0.628138867512952,69791.17484779005,4730.071452582271,3552.4008906384142,1177.6705619438562,239.9467618060092,0.3340815884612929,148,Solve_Succeeded
5800.0,3.1,253.3333333333333,Optimal,Completed,11146.666666666666,0.6584628128411635,73365.88267409262,4741.1654212668445,3563.4948593229883,1177.6705619438562,239.94676354706868,0.3196915244607944,122,Solve_Succeeded
5800.0,3.1,265.0,Optimal,Completed,11660.0,0.688786758169375,76942.93902908375,4750.655103873334,3572.984541929478,1177.6705619438562,239.9467609763087,0.3064309212632485,136,Solve_Succeeded
5800.0,3.1,276.66666666666663,Optimal,Completed,12173.33333333333,0.7191107034975863,80522.3837832666,4763.313841940028,3585.6432799961717,1177.6705619438562,239.9467603965844,0.2945490098572978,120,Solve_Succeeded
5800.0,3.1,288.3333333333333,Optimal,Completed,12686.666666666666,0.7494346488257979,84104.14755899821,4773.289180752407,3595.618618808551,1177.6705619438562,239.94676231392623,0.2834171270737166,306,Solve_Succeeded
5800.0,3.1,300.0,Optimal,Completed,13199.999999999998,0.7797585941540094,87687.99049455539,4784.122207813781,3606.451645869925,1177.6705619438562,239.9467618029797,0.2732160337780246,134,Solve_Succeeded
5800.0,3.25,20.0,Optimal,Completed,879.9999999999999,0.0495846490641524,1863.8212233467025,4748.147525561008,3513.492904168256,1234.6546213927525,251.55715522614437,3.992605572918472,94,Solve_Succeeded
5800.0,3.25,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0785090276849079,5228.614207760058,4759.103676433137,3524.4490550403843,1234.6546213927525,251.55715561254488,2.5295088911773096,79,Solve_Succeeded
5800.0,3.25,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1074334063056635,8593.820104685974,4765.945458866638,3531.2908374738854,1234.6546213927525,251.55715538610517,1.8520756140597303,134,Solve_Succeeded
5800.0,3.25,55.0,Optimal,Completed,2420.0,0.1363577849264191,11959.877606072036,4774.015542209852,3539.3609208171,1234.6546213927525,251.55715529992267,1.4625458350483884,102,Solve_Succeeded
5800.0,3.25,66.66666666666666,Optimal,Completed,2933.333333333333,0.1652821635471746,15328.62893031669,4782.2085459136815,3547.5539245209293,1234.6546213927525,251.55715522132175,1.209393383359408,117,Solve_Succeeded
5800.0,3.25,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1942065421679302,18700.131549526854,4794.094304288131,3559.4396828953786,1234.6546213927525,251.55715530336835,1.0327194437800906,114,Solve_Succeeded
5800.0,3.25,90.0,Optimal,Completed,3960.0,0.2231309207886858,22074.409562567016,4806.900386731552,3572.2457653388,1234.6546213927525,251.5571537313141,0.9020822639744446,127,Solve_Succeeded
5800.0,3.25,101.66666666666666,Optimal,Completed,4473.333333333333,0.2520552994094414,25451.439469298024,4819.948752727666,3585.294131334914,1234.6546213927525,251.55715522918013,0.8014815494787438,107,Solve_Succeeded
5800.0,3.25,113.33333333333331,Optimal,Completed,4986.666666666666,0.2809796780301969,28831.17142690236,4829.399408963337,3594.744787570585,1234.6546213927525,251.55715298695824,0.7208712809299301,308,Solve_Succeeded
5800.0,3.25,125.0,Optimal,Completed,5500.0,0.3099040566509525,32213.51680057701,4839.280368653326,3604.625747260574,1234.6546213927525,251.55715505403444,0.6553864995019225,129,Solve_Succeeded
5800.0,3.25,136.66666666666666,Optimal,Completed,6013.333333333333,0.3388284352717081,35598.52202509984,4851.85749482858,3617.2028734358273,1234.6546213927525,251.5571542329925,0.6015304113252484,67,Solve_Succeeded
5800.0,3.25,148.33333333333331,Optimal,Completed,6526.666666666665,0.3677528138924635,38986.10878834911,4860.866651552446,3626.212030159693,1234.6546213927525,251.5571553955898,0.5555993917507193,80,Solve_Succeeded
5800.0,3.25,160.0,Optimal,Completed,7039.999999999999,0.3966771925132192,42376.26510911447,4874.281215856412,3639.62659446366,1234.6546213927525,251.55714410346323,0.5169924139863153,103,Solve_Succeeded
5800.0,3.25,171.66666666666666,Optimal,Completed,7553.333333333332,0.4256015711339747,45769.02617951446,4887.981172158857,3653.326550766104,1234.6546213927525,251.5571554512662,0.4836707701808612,126,Solve_Succeeded
5800.0,3.25,183.3333333333333,Optimal,Completed,8066.666666666665,0.4545259497547304,49164.3646416429,4901.868031923358,3667.213410530606,1234.6546213927525,251.55712321228413,0.4546132327104057,189,Solve_Succeeded
5800.0,3.25,195.0,Optimal,Completed,8580.0,0.4834503283754859,52562.204381004856,4911.887789117236,3677.233167724484,1234.6546213927525,251.55712351106104,0.4285819542802428,79,Solve_Succeeded
5800.0,3.25,206.66666666666663,Optimal,Completed,9093.333333333332,0.5123747069962414,55962.433526145694,4922.743835119487,3688.089213726735,1234.6546213927525,251.55712138121277,0.4055816584010339,125,Solve_Succeeded
5800.0,3.25,218.3333333333333,Optimal,Completed,9606.666666666664,0.5412990856169969,59365.110173417095,4936.777294585819,3702.1226731930665,1234.6546213927525,251.55712073168772,0.3853701602907426,95,Solve_Succeeded
5800.0,3.25,230.0,Optimal,Completed,10120.0,0.5702234642377526,62770.21637260125,4949.595851407172,3714.94123001442,1234.6546213927525,251.55708803858,0.3670890543492509,99,Solve_Succeeded
5800.0,3.25,241.66666666666663,Optimal,Completed,10633.333333333332,0.5991478428585082,66177.46817018214,4961.356420602661,3726.701799209909,1234.6546213927525,251.55708912886195,0.3504735234366686,209,Solve_Succeeded
5800.0,3.25,253.3333333333333,Optimal,Completed,11146.666666666666,0.6280722214792638,69587.20202290897,4972.559781939182,3737.90516054643,1234.6546213927525,251.5570940271445,0.3353383816279692,103,Solve_Succeeded
5800.0,3.25,265.0,Optimal,Completed,11660.0,0.6569966001000193,72999.30061745796,4986.047045032158,3751.392423639406,1234.6546213927525,251.557093241005,0.3217317687512355,124,Solve_Succeeded
5800.0,3.25,276.66666666666663,Optimal,Completed,12173.33333333333,0.6859209787207747,76413.7681268864,4998.98382664546,3764.329205252708,1234.6546213927525,251.5570877802028,0.3092274812639136,97,Solve_Succeeded
5800.0,3.25,288.3333333333333,Optimal,Completed,12686.666666666666,0.7148453573415304,79830.53993402315,5008.640568189848,3773.985946797096,1234.6546213927525,251.5570899844249,0.2974765591274642,161,Solve_Succeeded
5800.0,3.25,300.0,Optimal,Completed,13199.999999999998,0.7437697359622859,83249.5085855231,5019.106961952388,3784.452340559636,1234.6546213927525,251.5570890187969,0.2867009348908815,93,Solve_Succeeded
5800.0,3.4,20.0,Optimal,Completed,879.9999999999999,0.0473970910172045,1389.3281504144195,4971.818106104933,3680.179425263284,1291.638680841649,263.1674856756316,4.182022074162823,95,Solve_Succeeded
5800.0,3.4,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0750453941105737,4605.210621019862,4983.991217244079,3692.35253640243,1291.638680841649,263.16748606966496,2.650013782107007,114,Solve_Succeeded
5800.0,3.4,43.33333333333333,Optimal,Completed,1906.6666666666663,0.102693697203943,7821.419988081046,4996.475566374433,3704.836885532784,1291.638680841649,263.1674853923228,1.943096268636076,110,Solve_Succeeded
5800.0,3.4,55.0,Optimal,Completed,2420.0,0.1303420002973123,11038.835649426692,5009.117934265699,3717.4792534240496,1291.638680841649,263.16748598069057,1.5361484518281197,321,Solve_Succeeded
5800.0,3.4,66.66666666666666,Optimal,Completed,2933.333333333333,0.1579903033906816,14258.90505015112,5020.336436547858,3728.697755706209,1291.638680841649,263.1674853088343,1.2711469621725715,151,Solve_Succeeded
5800.0,3.4,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1856386064840509,17481.595936214348,5028.423766808687,3736.785085967038,1291.638680841649,263.16748561173057,1.0841736226209977,76,Solve_Succeeded
5800.0,3.4,90.0,Optimal,Completed,3960.0,0.2132869095774202,20706.85693746888,5036.412924397857,3744.774243556208,1291.638680841649,263.1674858198614,0.9456500615040928,175,Solve_Succeeded
5800.0,3.4,101.66666666666666,Optimal,Completed,4473.333333333333,0.2409352126707895,23934.656737302463,5046.323957869519,3754.68527702787,1291.638680841649,263.1674853820969,0.8393484225844717,89,Solve_Succeeded
5800.0,3.4,113.33333333333331,Optimal,Completed,4986.666666666666,0.2685835157641588,27165.08536270186,5059.16277639142,3767.524095549771,1291.638680841649,263.16748586894187,0.755519537877628,77,Solve_Succeeded
5800.0,3.4,125.0,Optimal,Completed,5500.0,0.2962318188575281,30398.13011844668,5072.172165373742,3780.533484532093,1291.638680841649,263.1674855130746,0.6873697244603806,113,Solve_Succeeded
5800.0,3.4,136.66666666666666,Optimal,Completed,6013.333333333333,0.3238801219508974,33633.75595968397,5083.408704972702,3791.770024131053,1291.638680841649,263.1674858600954,0.6305604252989556,131,Solve_Succeeded
5800.0,3.4,148.33333333333331,Optimal,Completed,6526.666666666665,0.3515284250442666,36871.85311750523,5091.95239396203,3800.313713120381,1291.638680841649,263.16748235132053,0.5822748283636949,114,Solve_Succeeded
5800.0,3.4,160.0,Optimal,Completed,7039.999999999999,0.379176728137636,40112.4125306087,5105.226965806785,3813.588284965136,1291.638680841649,263.16748559109266,0.5417028813870933,88,Solve_Succeeded
5800.0,3.4,171.66666666666666,Optimal,Completed,7553.333333333332,0.4068250312310053,43355.43651122974,5115.33430081084,3823.6956199691913,1291.638680841649,263.16748542096497,0.5062262515404932,251,Solve_Succeeded
5800.0,3.4,183.3333333333333,Optimal,Completed,8066.666666666665,0.4344733343243745,46600.84633222177,5127.2055324772655,3835.566851635616,1291.638680841649,263.16748527652294,0.4754834940044153,111,Solve_Succeeded
5800.0,3.4,195.0,Optimal,Completed,8580.0,0.4621216374177438,49848.69984160172,5140.868080635396,3849.229399793747,1291.638680841649,263.167485685395,0.4486281351740964,169,Solve_Succeeded
5800.0,3.4,206.66666666666663,Optimal,Completed,9093.333333333332,0.4897699405111131,53098.96232283016,5154.618169584911,3862.9794887432618,1291.638680841649,263.1674755998882,0.424814459905784,173,Solve_Succeeded
5800.0,3.4,218.3333333333333,Optimal,Completed,9606.666666666664,0.5174182436044824,56351.63787627122,5166.486860523624,3874.848179681975,1291.638680841649,263.1674855925723,0.4033499146095048,94,Solve_Succeeded
5800.0,3.4,230.0,Optimal,Completed,10120.0,0.5450665466978517,59606.5832376717,5175.931923539929,3884.29324269828,1291.638680841649,263.16745166832806,0.3838234429543755,116,Solve_Succeeded
5800.0,3.4,241.66666666666663,Optimal,Completed,10633.333333333332,0.572714849791221,62863.81122778453,5189.519977104196,3897.881296262547,1291.638680841649,263.1674614435578,0.3665719087394245,101,Solve_Succeeded
5800.0,3.4,253.3333333333333,Fixed_Infeasible_Problem_Detected,Completed,11146.666666666666,0.6003631528845903,-2374.5103640918474,4467.912709656446,3176.274028814797,1291.638680841649,269.80606428681443,0.2849528135898442,82,Infeasible_Problem_Detected
5800.0,3.4,265.0,Optimal,Completed,11660.0,0.6280114559779596,69385.1819247261,5213.784088319061,3922.145407477412,1291.638680841649,263.1674301125629,0.3363761069877711,235,Solve_Succeeded
5800.0,3.4,276.66666666666663,Optimal,Completed,12173.33333333333,0.6556597590713288,72649.18875488256,5227.078026437805,3935.439345596156,1291.638680841649,263.16743695062235,0.3232836264180852,99,Solve_Succeeded
5800.0,3.4,288.3333333333333,Optimal,Completed,12686.666666666666,0.6833080621646982,75915.18612879777,5239.392898965373,3947.754218123724,1291.638680841649,263.16742203032265,0.3111734801463787,182,Solve_Succeeded
5800.0,3.4,300.0,Optimal,Completed,13199.999999999998,0.7109563652580675,79183.31891349041,5252.271989137091,3960.6333082954416,1291.638680841649,263.16741831079224,0.3000479779011699,321,Solve_Succeeded
5800.0,3.55,20.0,Optimal,Completed,879.9999999999999,0.045394397030562,936.6848751327688,5195.865534243407,3847.2427939528616,1348.6227402905452,274.7778162584815,4.371866811310071,294,Solve_Succeeded
5800.0,3.55,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0718744619650565,4016.273744303963,5207.757791004904,3859.135050714359,1348.6227402905452,274.7778162471216,2.769714151230401,124,Solve_Succeeded
5800.0,3.55,43.33333333333333,Optimal,Completed,1906.6666666666663,0.0983545268995511,7096.101299627434,5220.18056514272,3871.557824852175,1348.6227402905452,274.7778160466644,2.030537320726665,109,Solve_Succeeded
5800.0,3.55,55.0,Optimal,Completed,2420.0,0.1248345918340456,10177.28891661448,5232.583194014338,3883.960453723793,1348.6227402905452,274.7778160467347,1.6049423362495012,85,Solve_Succeeded
5800.0,3.55,66.66666666666666,Optimal,Completed,2933.333333333333,0.1513146567685401,13261.037765731751,5245.16730471225,3896.544564421705,1348.6227402905452,274.7778158049583,1.3283674651437634,145,Solve_Succeeded
5800.0,3.55,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1777947217030347,16347.36789129538,5258.48000648981,3909.857266199265,1348.6227402905452,274.77781581328003,1.1343879882589745,104,Solve_Succeeded
5800.0,3.55,90.0,Optimal,Completed,3960.0,0.2042747866375292,19436.289693840023,5271.272623437235,3922.6498831466897,1348.6227402905452,274.7778162655409,0.9905681523097702,107,Solve_Succeeded
5800.0,3.55,101.66666666666666,Optimal,Completed,4473.333333333333,0.2307548515720237,22527.72707881449,5280.899984654896,3932.277244364351,1348.6227402905452,274.7778160472258,0.8790485643139384,125,Solve_Succeeded
5800.0,3.55,113.33333333333331,Optimal,Completed,4986.666666666666,0.2572349165065183,25621.62163288484,5290.850687767378,3942.227947476833,1348.6227402905452,274.7778156141575,0.7905537327827874,119,Solve_Succeeded
5800.0,3.55,125.0,Optimal,Completed,5500.0,0.2837149814410128,28717.939922141064,5299.138943546116,3950.516203255571,1348.6227402905452,274.777816041127,0.7182756733191947,151,Solve_Succeeded
5800.0,3.55,136.66666666666666,Optimal,Completed,6013.333333333333,0.3101950463755073,31816.686499985222,5311.75125091509,3963.128510624545,1348.6227402905452,274.77781597730694,0.6590568476648356,98,Solve_Succeeded
5800.0,3.55,148.33333333333331,Optimal,Completed,6526.666666666665,0.3366751113100018,34917.8895322805,5324.953029463667,3976.330289173122,1348.6227402905452,274.7778160428998,0.60924366024103,243,Solve_Succeeded
5800.0,3.55,160.0,Optimal,Completed,7039.999999999999,0.3631551762444964,38021.538811793,5338.167662737141,3989.544922446596,1348.6227402905452,274.77781509180016,0.5666967219384369,271,Solve_Succeeded
5800.0,3.55,171.66666666666666,Optimal,Completed,7553.333333333332,0.3896352411789909,41127.56694602742,5347.144229983646,3998.521489693101,1348.6227402905452,274.7778159834231,0.5293717770997045,121,Solve_Succeeded
5800.0,3.55,183.3333333333333,Optimal,Completed,8066.666666666665,0.4161153061134854,44235.89430951121,5358.264369624249,4009.641629333704,1348.6227402905452,274.7778160600647,0.4970630119008725,93,Solve_Succeeded
5800.0,3.55,195.0,Optimal,Completed,8580.0,0.4425953710479799,47346.575249372894,5370.084024285207,4021.461283994662,1348.6227402905452,274.77781565957304,0.4687017813513592,110,Solve_Succeeded
5800.0,3.55,206.66666666666663,Optimal,Completed,9093.333333333332,0.4690754359824745,50459.5087873568,5380.40084872733,4031.778108436785,1348.6227402905452,274.7778128725458,0.4433773579659222,95,Solve_Succeeded
5800.0,3.55,218.3333333333333,Optimal,Completed,9606.666666666664,0.495555500916969,53574.689560799714,5393.961070310057,4045.338330019512,1348.6227402905452,274.77781228779685,0.4210969809180617,93,Solve_Succeeded
5800.0,3.55,230.0,Optimal,Completed,10120.0,0.5220355658514635,56692.199846505246,5407.694843613602,4059.0721033230566,1348.6227402905452,274.7778159533342,0.4010940813560332,276,Solve_Succeeded
5800.0,3.55,241.66666666666663,Optimal,Completed,10633.333333333332,0.5485156307859581,59811.99327716111,5421.443199595121,4072.820459304576,1348.6227402905452,274.77778730523,0.3830238676461984,142,Solve_Succeeded
5800.0,3.55,253.3333333333333,Optimal,Completed,11146.666666666666,0.5749956957204526,62933.93355418611,5430.790008778021,4082.167268487476,1348.6227402905452,274.7778067542736,0.3662231401155032,255,Solve_Succeeded
5800.0,3.55,265.0,Optimal,Completed,11660.0,0.6014757606549472,66058.01627089977,5442.065185719825,4093.44244542928,1348.6227402905452,274.77779527472234,0.3510671050968508,287,Solve_Succeeded
5800.0,3.55,276.66666666666663,Optimal,Completed,12173.33333333333,0.6279558255894415,69184.32180825228,5455.997671788393,4107.374931497848,1348.6227402905452,274.7777815959017,0.3374075792577641,140,Solve_Succeeded
5800.0,3.55,288.3333333333333,Optimal,Completed,12686.666666666666,0.6544358905239361,72312.81925228088,5468.551130422413,4119.928390131868,1348.6227402905452,274.7777745764877,0.3247447496162796,82,Solve_Succeeded
5800.0,3.55,300.0,Optimal,Completed,13199.999999999998,0.6809159554584308,75443.41681392655,5479.569565356938,4130.946825066393,1348.6227402905452,274.7777728440398,0.3129505170504844,142,Solve_Succeeded
5800.0,3.7,20.0,Optimal,Completed,879.9999999999999,0.0435540836374311,503.1653850461663,5427.836091454805,4022.229291715364,1405.6067997394414,286.3881465675603,4.570715104222005,161,Solve_Succeeded
5800.0,3.7,31.666666666666664,Optimal,Completed,1393.3333333333333,0.0689606324259326,3457.5323389898776,5436.845310131297,4031.238510391856,1405.6067997394414,286.38814667963817,2.893233380664012,64,Solve_Succeeded
5800.0,3.7,43.33333333333333,Optimal,Completed,1906.6666666666663,0.0943671812144341,6412.173500090831,5445.8316497564965,4040.224850017056,1405.6067997394414,286.38814647353587,2.1189990472117426,121,Solve_Succeeded
5800.0,3.7,55.0,Optimal,Completed,2420.0,0.1197737300029356,9368.204469060316,5456.349715427029,4050.742915687588,1405.6067997394414,286.3881464346898,1.6738607089618132,150,Solve_Succeeded
5800.0,3.7,66.66666666666666,Optimal,Completed,2933.333333333333,0.1451802787914372,12326.74622828107,5469.075717613033,4063.468917873592,1405.6067997394414,286.38814637378954,1.3852734947296337,182,Solve_Succeeded
5800.0,3.7,78.33333333333333,Optimal,Completed,3446.6666666666665,0.1705868275799387,15287.773396432647,5481.904078943763,4076.297279204322,1405.6067997394414,286.3881464552741,1.18267812742872,132,Solve_Succeeded
5800.0,3.7,90.0,Optimal,Completed,3960.0,0.1959933763684402,18251.27171604193,5494.772688308919,4089.165888569478,1405.6067997394414,286.38814631657954,1.0326176486286562,87,Solve_Succeeded
5800.0,3.7,101.66666666666666,Optimal,Completed,4473.333333333333,0.2213999251569417,21217.23033915457,5507.894852953375,4102.288053213934,1405.6067997394414,286.38814625310766,0.9170539612251716,74,Solve_Succeeded
5800.0,3.7,113.33333333333331,Optimal,Completed,4986.666666666666,0.2468064739454432,24185.620519104865,5521.372428794011,4115.76562905457,1405.6067997394414,286.38814685219216,0.8253540699975743,202,Solve_Succeeded
5800.0,3.7,125.0,Optimal,Completed,5500.0,0.2722130227339447,27156.411757258666,5532.292183899061,4126.685384159619,1405.6067997394414,286.3881464367289,0.7503064334835672,235,Solve_Succeeded
5800.0,3.7,136.66666666666666,Optimal,Completed,6013.333333333333,0.2976195715224463,30129.533826057188,5542.295719898658,4136.688920159217,1405.6067997394414,286.38814656012283,0.6879194434854573,170,Solve_Succeeded
5800.0,3.7,148.33333333333331,Optimal,Completed,6526.666666666665,0.3230261203109477,33104.96183715965,5552.613021495741,4147.0062217563,1405.6067997394414,286.3881456374952,0.6353942117093413,159,Solve_Succeeded
5800.0,3.7,160.0,Optimal,Completed,7039.999999999999,0.3484326690994492,36082.68464175874,5564.70495694289,4159.098157203449,1405.6067997394414,286.38814653746834,0.5907809882391263,122,Solve_Succeeded
5800.0,3.7,171.66666666666666,Optimal,Completed,7553.333333333332,0.3738392178879507,39062.740926973886,5577.879262294176,4172.272462554735,1405.6067997394414,286.38814588790126,0.552374995042551,111,Solve_Succeeded
5800.0,3.7,183.3333333333333,Optimal,Completed,8066.666666666665,0.3992457666764523,42045.11813772901,5591.168011734432,4185.561211994991,1405.6067997394414,286.3881466546506,0.5188712246274784,108,Solve_Succeeded
5800.0,3.7,195.0,Optimal,Completed,8580.0,0.4246523154649538,45029.77922125928,5602.269781067682,4196.662981328241,1405.6067997394414,286.3881462274141,0.4891215595953661,145,Solve_Succeeded
5800.0,3.7,206.66666666666663,Optimal,Completed,9093.333333333332,0.4500588642534553,48016.61709573044,5611.550292779153,4205.943493039712,1405.6067997394414,286.3881446384111,0.4625304427829595,134,Solve_Succeeded
