rpm,p_int_bar,fuel_mass_mg,status,doe_status,q_total_j,phi_est,objective,abs_work_j,abs_work_net_j,w_comp_est_j,p_max_bar,thermal_efficiency,iter_count,solver_status
5200.0,1.15,136.66666666666666,Maximum_Iterations_Exceeded,Completed,6013.333333333333,0.9575586214200447,116688.3628575982,1848.653432790942,1411.7756436827372,436.8777891082047,124.87440149229376,0.2347742201246237,3000,Maximum_Iterations_Exceeded
5200.0,1.15,148.33333333333331,Maximum_Iterations_Exceeded,Completed,6526.666666666665,1.039301430565658,139947.38658641922,1883.964558019788,1447.0867689115832,436.8777891082047,390.4645046603506,0.2217191167893131,3000,Maximum_Iterations_Exceeded
5200.0,1.15,160.0,Maximum_Iterations_Exceeded,Completed,7039.999999999999,1.1210442397112717,179278.78377030257,1820.453471220442,1383.5756821122372,436.8777891082047,390.10165681997665,0.1965306366636701,3000,Maximum_Iterations_Exceeded
5200.0,1.15,171.66666666666666,Maximum_Iterations_Exceeded,Completed,7553.333333333332,1.2027870488568853,249825.9688162075,1877.799978555389,1440.9221894471843,436.8777891082047,336.5364775945711,0.19076639754375788,3000,Maximum_Iterations_Exceeded
5200.0,1.15,183.33333333333331,Maximum_Iterations_Exceeded,Completed,8066.666666666665,1.2845298580024989,237913.53703558122,1412.258483463328,975.3806943551233,436.8777891082047,421.0095290118338,0.12091496211013927,3000,Maximum_Iterations_Exceeded
5200.0,1.15,195.0,Optimal,Completed,8580.0,1.3662726671481125,276341.0798806908,1844.0073368693697,1407.129547761165,436.8777891082047,100.59756504262965,0.16400111279267657,174,Solve_Succeeded
5200.0,1.15,206.66666666666666,Optimal,Completed,9093.333333333332,1.448015476293726,305929.73549082736,1915.084788096067,1478.2069989878623,436.8777891082047,103.56990535685188,0.16255942070980892,237,Solve_Succeeded
5200.0,1.15,218.33333333333331,Maximum_Iterations_Exceeded,Completed,9606.666666666664,1.5297582854393394,326681.0441881984,2326.435074558229,1889.5572854500244,436.8777891082047,429.75740558442334,0.1966922920315779,3000,Maximum_Iterations_Exceeded
5200.0,1.15,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,1.6115010945849533,354991.0300867249,1955.4044662760934,1518.5266771678887,436.8777891082047,436.7518517645916,0.15005204319840798,3000,Maximum_Iterations_Exceeded
5200.0,1.15,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.6932439037305667,388141.5556212641,2389.905275142721,1953.0274860345164,436.8777891082047,416.569452267875,0.1836702964922743,3000,Maximum_Iterations_Exceeded
5200.0,1.15,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,1.7749867128761805,452622.52207840915,2380.4454542602825,1943.5676651520778,436.8777891082047,375.80654725486824,0.17436312785455244,3000,Maximum_Iterations_Exceeded
5200.0,1.15,265.0,Maximum_Iterations_Exceeded,Completed,11660.0,1.8567295220217939,441054.194417256,2522.476869491932,2085.5990803837276,436.8777891082047,428.8424255832121,0.17886784565898178,3000,Maximum_Iterations_Exceeded
5200.0,1.15,276.66666666666663,Optimal,Completed,12173.33333333333,1.938472331167407,468319.652123862,2308.4522192384425,1871.5744301302377,436.8777891082047,120.1361923094506,0.15374379217937334,184,Solve_Succeeded
5200.0,1.15,288.3333333333333,Optimal,Completed,12686.666666666666,2.020215140313021,493270.0226094797,2369.044199174494,1932.1664100662895,436.8777891082047,122.64559334309492,0.1522989813504695,255,Solve_Succeeded
5200.0,1.15,300.0,Optimal,Completed,13199.999999999998,2.1019579494586345,517715.22707546124,2429.0872317380777,1992.209442629873,436.8777891082047,125.10967600263977,0.1509249577749904,244,Solve_Succeeded
5200.0,1.3,20.0,Optimal,Completed,879.9999999999999,0.12396162266038098,13269.409659970885,1564.4159258771158,1070.5540773200148,493.861848557101,100.6228348378825,1.2165387242272898,277,Solve_Succeeded
5200.0,1.3,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1962725692122699,21697.391218889712,1572.5964747875,1078.734626230399,493.861848557101,100.62283487421459,0.7742114542323438,77,Solve_Succeeded
5200.0,1.3,43.33333333333333,Optimal,Completed,1906.6666666666663,0.2685835157641588,30128.816266087244,1581.4261504168985,1087.5643018597975,493.861848557101,100.62283483203747,0.570400857618775,103,Solve_Succeeded
5200.0,1.3,55.0,Optimal,Completed,2420.0,0.3408944623160477,38563.645910488915,1589.8266690031,1095.964820445999,493.861848557101,100.62283506459598,0.4528780249776856,275,Solve_Succeeded
5200.0,1.3,66.66666666666666,Optimal,Completed,2933.333333333333,0.41320540886793655,47002.11377295453,1598.556068025667,1104.694219468566,493.861848557101,100.62283482497979,0.3766003020915566,96,Solve_Succeeded
5200.0,1.3,78.33333333333333,Optimal,Completed,3446.6666666666665,0.4855163554198255,55446.713391927944,1606.885754644243,1113.023906087142,493.861848557101,100.62283477183085,0.3229276323270238,77,Solve_Succeeded
5200.0,1.3,90.0,Optimal,Completed,3959.9999999999995,0.5578273019717144,63897.74565247161,1614.7381331317333,1120.8762845746323,493.861848557101,100.62283477865734,0.2830495668117759,221,Solve_Succeeded
5200.0,1.3,101.66666666666666,Optimal,Completed,4473.333333333333,0.6301382485236032,72354.90656645643,1622.3293253416307,1128.4674767845297,493.861848557101,100.62283480598904,0.2522654568072719,295,Solve_Succeeded
5200.0,1.3,113.33333333333333,Optimal,Completed,4986.666666666666,0.7024491950754922,80817.77383157665,1628.9479771255474,1135.0861285684464,493.861848557101,100.62283478494462,0.22762422364340504,161,Solve_Succeeded
5200.0,1.3,125.0,Optimal,Completed,5500.0,0.7747601416273812,89285.61431007163,1632.8478661392667,1138.9860175821657,493.861848557101,100.62283476899049,0.20708836683312104,150,Solve_Succeeded
5200.0,1.3,136.66666666666666,Maximum_Iterations_Exceeded,Completed,6013.333333333333,0.8470710881792701,97673.6260081052,2043.0331626828263,1549.1713141257253,493.861848557101,117.10198515228377,0.25762272407855746,3000,Maximum_Iterations_Exceeded
5200.0,1.3,148.33333333333331,Maximum_Iterations_Exceeded,Completed,6526.666666666665,0.9193820347311588,106084.74506547302,2140.573012854813,1646.711164297712,493.861848557101,112.91110619003456,0.25230508135307134,3000,Maximum_Iterations_Exceeded
5200.0,1.3,160.0,Optimal,Completed,7039.999999999999,0.9916929812830478,128549.32551157221,1803.3086531675403,1309.4468046104394,493.861848557101,100.6228347777802,0.18600096656398288,161,Solve_Succeeded
5200.0,1.3,171.66666666666666,Maximum_Iterations_Exceeded,Completed,7553.333333333332,1.0640039278349367,150687.8407263921,2156.5160785953717,1662.6542300382707,493.861848557101,449.07359243663603,0.22012191924601998,3000,Maximum_Iterations_Exceeded
5200.0,1.3,183.33333333333331,Maximum_Iterations_Exceeded,Completed,8066.666666666665,1.1363148743868254,186346.23074833286,2091.4050512122803,1597.5432026551794,493.861848557101,408.0358524385614,0.19804254578369995,3000,Maximum_Iterations_Exceeded
5200.0,1.3,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,1.2086258209387146,216281.66943959738,2088.6317074503654,1594.7698588932644,493.861848557101,409.6035576049906,0.1858706129246229,3000,Maximum_Iterations_Exceeded
5200.0,1.3,206.66666666666666,Maximum_Iterations_Exceeded,Completed,9093.333333333332,1.2809367674906036,283710.51759773213,2126.6473647581925,1632.7855162010915,493.861848557101,360.3466998309443,0.1795585245089177,3000,Maximum_Iterations_Exceeded
5200.0,1.3,218.33333333333331,Maximum_Iterations_Exceeded,Completed,9606.666666666664,1.3532477140424923,274794.7550109422,2223.109750716075,1729.2479021589738,493.861848557101,407.54015114227826,0.18000498634548656,3000,Maximum_Iterations_Exceeded
5200.0,1.3,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,1.4255586605943813,340705.71781305375,2260.7421058405416,1766.8802572834406,493.861848557101,371.0467981256584,0.17459291079875897,3000,Maximum_Iterations_Exceeded
5200.0,1.3,241.66666666666666,Optimal,Completed,10633.333333333332,1.49786960714627,332460.5926034056,2116.9674520217573,1623.1056034646563,493.861848557101,112.26671294816836,0.15264316020043792,395,Solve_Succeeded
5200.0,1.3,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,1.5701805536981592,357386.43881101924,2147.105959423084,1653.2441108659832,493.861848557101,426.3809399986679,0.1483173544437186,3000,Maximum_Iterations_Exceeded
5200.0,1.3,265.0,Maximum_Iterations_Exceeded,Completed,11660.0,1.6424915002500482,377541.3382178873,2617.140638703098,2123.278790145997,493.861848557101,442.66815057878057,0.1820993816591764,3000,Maximum_Iterations_Exceeded
5200.0,1.3,276.66666666666663,Optimal,Completed,12173.33333333333,1.7148024468019367,410805.64408692025,2307.670818308608,1813.808969751507,493.861848557101,120.12767574736128,0.14899854625560027,124,Solve_Succeeded
5200.0,1.3,288.3333333333333,Optimal,Completed,12686.666666666666,1.787113393353826,435793.5895315126,2368.8492425069544,1874.9873939498534,493.861848557101,122.65055633191076,0.1477919648410289,315,Solve_Succeeded
5200.0,1.3,300.0,Maximum_Iterations_Exceeded,Completed,13199.999999999998,1.8594243399057147,452769.2284978367,2859.7415650859425,2365.8797165288415,493.861848557101,458.73908953322103,0.1792333118582456,3000,Maximum_Iterations_Exceeded
5200.0,1.45,20.0,Optimal,Completed,879.9999999999999,0.11113800652310021,11585.74890739948,1815.8718089671718,1265.0259009611746,550.8459080059973,112.23316208526606,1.4375294329104258,330,Solve_Succeeded
5200.0,1.45,31.666666666666664,Optimal,Completed,1393.3333333333333,0.17596851032824198,19140.231597278504,1825.1387481597244,1274.292840153727,550.8459080059973,112.23316193554128,0.9145642393447801,337,Solve_Succeeded
5200.0,1.45,43.33333333333333,Optimal,Completed,1906.6666666666663,0.24079901413338375,26697.470862898277,1831.9215806511804,1281.0756726451832,550.8459080059973,112.2331619958508,0.6718928353034179,392,Solve_Succeeded
5200.0,1.45,55.0,Optimal,Completed,2420.0,0.30562951793852555,34257.44380866047,1838.6714267932086,1287.8255187872114,550.8459080059973,112.23316189778046,0.5321593052839717,144,Solve_Succeeded
5200.0,1.45,66.66666666666666,Optimal,Completed,2933.333333333333,0.3704600217436673,41820.45064871494,1846.3129271054854,1295.467019099488,550.8459080059973,112.23316193576673,0.4416364837839164,241,Solve_Succeeded
5200.0,1.45,78.33333333333333,Optimal,Completed,3446.6666666666665,0.43529052554880915,49388.894033205055,1853.6631360133301,1302.8172280073327,550.8459080059973,112.23316198397917,0.37799339303887797,73,Solve_Succeeded
5200.0,1.45,90.0,Optimal,Completed,3959.9999999999995,0.500121029353951,56963.118991679,1861.467238642449,1310.6213306364516,550.8459080059973,112.23316185496472,0.33096498248395245,312,Solve_Succeeded
5200.0,1.45,101.66666666666666,Optimal,Completed,4473.333333333333,0.5649515331590926,64542.82908575587,1868.4043971105516,1317.5584891045542,550.8459080059973,112.23316189357392,0.29453617491159934,205,Solve_Succeeded
5200.0,1.45,113.33333333333333,Optimal,Completed,4986.666666666666,0.6297820369642345,72127.86711084624,1874.74421681054,1323.8983088045425,550.8459080059973,112.23316187550807,0.26548762877096443,314,Solve_Succeeded
5200.0,1.45,125.0,Optimal,Completed,5500.0,0.6946125407693763,79717.96609131478,1880.4076974538698,1329.5617894478723,550.8459080059973,112.23316197838462,0.24173850717234044,118,Solve_Succeeded
5200.0,1.45,136.66666666666666,Optimal,Completed,6013.333333333333,0.7594430445745181,87312.76050132341,1884.328639200176,1333.4827311941785,550.8459080059973,112.2331622156765,0.22175433445579468,170,Solve_Succeeded
5200.0,1.45,148.33333333333331,Maximum_Iterations_Exceeded,Completed,6526.666666666665,0.8242735483796597,94815.85518462326,2284.785773343691,1733.9398653376934,550.8459080059973,140.05502048994614,0.265670050868901,3000,Maximum_Iterations_Exceeded
5200.0,1.45,160.0,Maximum_Iterations_Exceeded,Completed,7039.999999999999,0.8891040521848017,102352.31322193635,2411.3315864314936,1860.4856784254962,550.8459080059973,146.0414235252874,0.264273533867258,3000,Maximum_Iterations_Exceeded
5200.0,1.45,171.66666666666666,Optimal,Completed,7553.333333333332,0.9539345559899434,113110.85600564898,2042.6353266340245,1491.7894186280273,550.8459080059973,112.23316176914636,0.1975008056436047,511,Solve_Succeeded
5200.0,1.45,183.33333333333331,Optimal,Completed,8066.666666666665,1.018765059795085,139840.25322864592,2060.611005012777,1509.7650970067793,550.8459080059973,112.23316168318898,0.18716096243885696,198,Solve_Succeeded
5200.0,1.45,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,1.083595563600227,165145.52948555534,2387.5749197826776,1836.7290117766802,550.8459080059973,429.0532911380452,0.21407098039355246,3000,Maximum_Iterations_Exceeded
5200.0,1.45,206.66666666666666,Maximum_Iterations_Exceeded,Completed,9093.333333333332,1.1484260674053688,191927.80751583455,2386.4242671497623,1835.5783591437648,550.8459080059973,431.5000968742586,0.2018597902284199,3000,Maximum_Iterations_Exceeded
5200.0,1.45,218.33333333333331,Maximum_Iterations_Exceeded,Completed,9606.666666666664,1.2132565712105103,256533.11213965708,2339.4212075999985,1788.575299594001,550.8459080059973,379.0740015049622,0.18618063493344916,3000,Maximum_Iterations_Exceeded
5200.0,1.45,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,1.2780870750156523,245643.61642508523,2390.512974943488,1839.6670669374907,550.8459080059973,425.5675789154042,0.18178528329421845,3000,Maximum_Iterations_Exceeded
5200.0,1.45,241.66666666666666,Optimal,Completed,10633.333333333332,1.342917578820794,274640.46461744147,2116.5815694715075,1565.73566146551,550.8459080059973,112.26765441569691,0.147247867849421,385,Solve_Succeeded
5200.0,1.45,253.33333333333331,Optimal,Completed,11146.666666666666,1.4077480826259359,301390.3596431841,2181.665618479308,1630.8197104733104,550.8459080059973,114.95162482379465,0.14630559603528503,124,Solve_Succeeded
5200.0,1.45,265.0,Optimal,Completed,11660.0,1.4725785864310779,327524.32282637444,2244.0494197155417,1693.2035117095443,550.8459080059973,117.5742775876354,0.14521470940905182,138,Solve_Succeeded
5200.0,1.45,276.66666666666663,Optimal,Completed,12173.33333333333,1.5374090902362192,353082.2965982478,2307.724368681766,1756.8784606757686,550.8459080059973,120.1406704646005,0.14432188888355166,314,Solve_Succeeded
5200.0,1.45,288.3333333333333,Maximum_Iterations_Exceeded,Completed,12686.666666666666,1.6022395940413614,376366.75882151135,2652.2227070953404,2101.376799089343,550.8459080059973,441.2213337031816,0.1656366368173418,3000,Maximum_Iterations_Exceeded
5200.0,1.45,300.0,Optimal,Completed,13199.999999999998,1.6670700978465032,402612.46109282284,2428.3399924589335,1877.494084452936,550.8459080059973,125.1142830098761,0.14223440033734366,343,Solve_Succeeded
5200.0,1.6,20.0,Optimal,Completed,879.9999999999999,0.10071881841155955,10176.016702000128,2077.7680079255433,1469.9380404706499,607.8299674548936,123.84348905986674,1.670384136898466,360,Solve_Succeeded
5200.0,1.6,31.666666666666664,Optimal,Completed,1393.3333333333333,0.1594714624849693,17021.04431682976,2086.7764102089523,1478.9464427540588,607.8299674548936,123.84348907242318,1.0614448153737264,99,Solve_Succeeded
5200.0,1.6,43.33333333333333,Optimal,Completed,1906.6666666666663,0.218224106558379,23868.29413459761,2091.785165023645,1483.9551975687514,607.8299674548936,123.84348901234405,0.7782981805430516,166,Solve_Succeeded
5200.0,1.6,55.0,Optimal,Completed,2420.0,0.2769767506317888,30717.791075557187,2098.6989186864016,1490.8689512315082,607.8299674548936,123.84348915198295,0.6160615500956645,113,Solve_Succeeded
5200.0,1.6,66.66666666666666,Optimal,Completed,2933.333333333333,0.33572939470519847,37569.884950873085,2105.9948561926767,1498.1648887377833,607.8299674548936,123.8434890550687,0.5107380302515171,105,Solve_Succeeded
5200.0,1.6,78.33333333333333,Optimal,Completed,3446.6666666666665,0.39448203877860827,44426.94289879713,2112.1996261689874,1504.369658714094,607.8299674548936,123.84348905158842,0.4364708874412265,368,Solve_Succeeded
5200.0,1.6,90.0,Optimal,Completed,3959.9999999999995,0.45323468285201796,51289.20911680724,2118.097655622587,1510.2676881676934,607.8299674548936,123.84348911190281,0.38138072933527617,374,Solve_Succeeded
5200.0,1.6,101.66666666666666,Optimal,Completed,4473.333333333333,0.5119873269254277,58156.55220075821,2124.70339304058,1516.8734255856866,607.8299674548936,123.84348908190135,0.33909242002660656,140,Solve_Succeeded
5200.0,1.6,113.33333333333333,Optimal,Completed,4986.666666666666,0.5707399709988376,65028.78105679588,2130.8715869307816,1523.0416194758882,607.8299674548936,123.84348907050345,0.3054227846542557,108,Solve_Succeeded
5200.0,1.6,125.0,Optimal,Completed,5500.0,0.6294926150722473,71905.69742071917,2136.2863544158804,1528.456386960987,607.8299674548936,123.84348915135719,0.27790116126563397,215,Solve_Succeeded
5200.0,1.6,136.66666666666666,Optimal,Completed,6013.333333333333,0.688245259145657,78787.00407099989,2141.441585907001,1533.6116184521075,607.8299674548936,123.84348902707005,0.2550351915385988,158,Solve_Succeeded
5200.0,1.6,148.33333333333331,Optimal,Completed,6526.666666666665,0.7469979032190666,85672.70357671008,2145.4580376088047,1537.6280701539113,607.8299674548936,123.84348902500282,0.23559163485504264,127,Solve_Succeeded
5200.0,1.6,160.0,Maximum_Iterations_Exceeded,Completed,7039.999999999999,0.8057505472924764,92444.66459882984,2451.3537303655407,1843.5237629106473,607.8299674548936,135.90619980544562,0.2618641708679897,3000,Maximum_Iterations_Exceeded
5200.0,1.6,171.66666666666666,Maximum_Iterations_Exceeded,Completed,7553.333333333332,0.8645031913658862,99699.46472850088,2615.586939748653,2007.7569722937596,607.8299674548936,259.71647928727157,0.2658107200741959,3000,Maximum_Iterations_Exceeded
5200.0,1.6,183.33333333333331,Maximum_Iterations_Exceeded,Completed,8066.666666666665,0.9232558354392959,105775.31031543214,2718.9442085242995,2111.114241069406,607.8299674548936,150.2691493925731,0.26170837699207516,3000,Maximum_Iterations_Exceeded
5200.0,1.6,195.0,Maximum_Iterations_Exceeded,Completed,8580.0,0.9820084795127058,124000.01993169462,2711.5415853261366,2103.711617871243,607.8299674548936,445.88443763485486,0.24518783425072763,3000,Maximum_Iterations_Exceeded
5200.0,1.6,206.66666666666666,Maximum_Iterations_Exceeded,Completed,9093.333333333332,1.0407611235861154,142167.24308884432,2794.684287913915,2186.8543204590214,607.8299674548936,473.05680026706045,0.240489844625259,3000,Maximum_Iterations_Exceeded
5200.0,1.6,218.33333333333331,Maximum_Iterations_Exceeded,Completed,9606.666666666664,1.099513767659525,172203.08778673163,2698.138116797859,2090.3081493429654,607.8299674548936,470.36436024202465,0.21758932852286253,3000,Maximum_Iterations_Exceeded
5200.0,1.6,230.0,Optimal,Completed,10120.0,1.1582664117329349,197788.51184203124,2347.801161783441,1739.9711943285474,607.8299674548936,123.84348876772158,0.17193391248305803,333,Solve_Succeeded
5200.0,1.6,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.2170190558063445,220889.23917880235,2599.3690722751076,1991.539104820214,607.8299674548936,463.473428371974,0.18729207882321766,3000,Maximum_Iterations_Exceeded
5200.0,1.6,253.33333333333331,Maximum_Iterations_Exceeded,Completed,11146.666666666666,1.2757716998797544,245179.80589211424,2705.1601882083005,2097.330220753407,607.8299674548936,459.0699596286778,0.18815761549821236,3000,Maximum_Iterations_Exceeded
5200.0,1.6,265.0,Optimal,Completed,11660.0,1.3345243439531642,271216.1454917441,2378.538282314276,1770.7083148593824,607.8299674548936,123.84348875837247,0.1518617765745611,105,Solve_Succeeded
5200.0,1.6,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,1.3932769880265736,294167.35838985426,2605.4427713719933,1997.6128039170999,607.8299674548936,452.02699268538623,0.16409743734258767,3000,Maximum_Iterations_Exceeded
5200.0,1.6,288.3333333333333,Maximum_Iterations_Exceeded,Completed,12686.666666666666,1.4520296320999835,312726.02025310847,2838.2353850470677,2230.405417592174,607.8299674548936,460.5131413797375,0.17580704815492704,3000,Maximum_Iterations_Exceeded
5200.0,1.6,300.0,Optimal,Completed,13199.999999999998,1.5107822761733933,344784.68873535376,2427.954836268477,1820.1248688135834,607.8299674548936,125.1151102016233,0.13788824763739269,360,Solve_Succeeded
5200.0,1.75,20.0,Optimal,Completed,879.9999999999999,0.09208577683342588,8968.391054940541,2351.680997905557,1686.866971001767,664.8140269037898,135.45381629217567,1.916894285229281,351,Solve_Succeeded
5200.0,1.75,31.666666666666664,Optimal,Completed,1393.3333333333333,0.14580247998625764,15225.762250598887,2354.3762629957523,1689.5622360919624,664.8140269037898,135.45381612134818,1.212604475664088,202,Solve_Succeeded
5200.0,1.75,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1995191831390894,21484.937440650807,2362.7840005663647,1697.9699736625748,664.8140269037898,135.4538163952915,0.8905436924803716,140,Solve_Succeeded
5200.0,1.75,55.0,Optimal,Completed,2420.0,0.2532358862919211,27745.9863322145,2367.1543818141795,1702.3403549103896,664.8140269037898,135.45381621049634,0.7034464276489213,427,Solve_Succeeded
5200.0,1.75,66.66666666666666,Optimal,Completed,2933.333333333333,0.3069525894447529,34009.34924012434,2374.384463775712,1709.570436871922,664.8140269037898,135.45381615925314,0.5828081034790644,381,Solve_Succeeded
5200.0,1.75,78.33333333333333,Optimal,Completed,3446.6666666666665,0.3606692925975847,40277.335550980075,2379.0570155760347,1714.2429886722448,664.8140269037898,135.45381617738343,0.4973625692472664,296,Solve_Succeeded
5200.0,1.75,90.0,Optimal,Completed,3959.9999999999995,0.4143859957504164,46550.08599365364,2385.351528292455,1720.537501388665,664.8140269037898,135.45381631352842,0.43447916701733974,222,Solve_Succeeded
5200.0,1.75,101.66666666666666,Optimal,Completed,4473.333333333333,0.4681026989032482,52827.46319255008,2391.878858267156,1727.064831363366,664.8140269037898,135.4538162772869,0.3860800666237033,134,Solve_Succeeded
5200.0,1.75,113.33333333333333,Optimal,Completed,4986.666666666666,0.52181940205608,59109.36437261741,2397.2175566127853,1732.4035297089954,664.8140269037898,135.45381614417192,0.3474071249416435,155,Solve_Succeeded
5200.0,1.75,125.0,Optimal,Completed,5500.0,0.5755361052089119,65395.62696802045,2402.1254059598095,1737.3113790560196,664.8140269037898,135.45381614998985,0.3158747961920036,86,Solve_Succeeded
5200.0,1.75,136.66666666666666,Optimal,Completed,6013.333333333333,0.6292528083617436,71686.17230922144,2407.234751677615,1742.420724773825,664.8140269037898,135.4538161571941,0.2897595440311239,102,Solve_Succeeded
5200.0,1.75,148.33333333333331,Optimal,Completed,6526.666666666665,0.6829695115145752,77980.81557559856,2411.7906118631563,1746.9765849593664,664.8140269037898,135.45381611283437,0.26766750535638917,295,Solve_Succeeded
5200.0,1.75,160.0,Optimal,Completed,7039.999999999999,0.736686214667407,84279.36493133103,2415.3500442289474,1750.5360173251574,664.8140269037898,135.4538161987908,0.24865568427914173,312,Solve_Succeeded
5200.0,1.75,171.66666666666666,Maximum_Iterations_Exceeded,Completed,7553.333333333332,0.7904029178202389,90460.39632139035,2669.975810091495,2005.1617831877052,664.8140269037898,156.3243550014809,0.2654671381095815,3000,Maximum_Iterations_Exceeded
5200.0,1.75,183.33333333333331,Maximum_Iterations_Exceeded,Completed,8066.666666666665,0.8441196209730705,96366.85821364868,2806.9484606859864,2142.1344337821965,664.8140269037898,160.2684531190253,0.26555385542754506,3000,Maximum_Iterations_Exceeded
5200.0,1.75,195.0,Optimal,Completed,8580.0,0.8978363241259024,103196.08159353553,2417.487770278702,1752.6737433749122,664.8140269037898,135.4538161106554,0.20427432906467508,242,Solve_Succeeded
5200.0,1.75,206.66666666666666,Optimal,Completed,9093.333333333332,0.951553027278734,112220.56896317014,2564.6467075825026,1899.8326806787127,664.8140269037898,135.4538158646874,0.20892588130631007,108,Solve_Succeeded
5200.0,1.75,218.33333333333331,Optimal,Completed,9606.666666666664,1.0052697304315656,134358.32531589488,2580.509854738116,1915.6958278343259,664.8140269037898,135.45381583940372,0.19941316736651557,90,Solve_Succeeded
5200.0,1.75,230.0,Maximum_Iterations_Exceeded,Completed,10120.0,1.0589864335843977,150110.40001417973,3150.3154281282523,2485.5014012244624,664.8140269037898,488.104066010689,0.24560290525933423,3000,Maximum_Iterations_Exceeded
5200.0,1.75,241.66666666666666,Maximum_Iterations_Exceeded,Completed,10633.333333333332,1.1127031367372293,172277.97490645753,3138.946987032198,2474.1329601284083,664.8140269037898,515.9763895112401,0.23267708088981898,3000,Maximum_Iterations_Exceeded
5200.0,1.75,253.33333333333331,Optimal,Completed,11146.666666666666,1.1664198398900611,201227.17074649897,2616.2508693491673,1951.4368424453774,664.8140269037898,135.453815820496,0.17506909471698962,121,Solve_Succeeded
5200.0,1.75,265.0,Maximum_Iterations_Exceeded,Completed,11660.0,1.220136543042893,222652.53561325264,2984.772173424985,2319.958146521195,664.8140269037898,491.4925543968381,0.19896725098809562,3000,Maximum_Iterations_Exceeded
5200.0,1.75,276.66666666666663,Maximum_Iterations_Exceeded,Completed,12173.33333333333,1.2738532461957246,244900.03967402852,2987.691142045601,2322.877115141811,664.8140269037898,487.6196737109249,0.190816849546151,3000,Maximum_Iterations_Exceeded
5200.0,1.75,288.3333333333333,Optimal,Completed,12686.666666666666,1.3275699493485564,268364.73732048343,2645.0979424005254,1980.2839154967355,664.8140269037898,135.45381580580343,0.15609174320783517,203,Solve_Succeeded
5200.0,1.75,300.0,Maximum_Iterations_Exceeded,Completed,13199.999999999998,1.381286652501388,327304.18895454344,2891.4553806351905,2226.6413537314006,664.8140269037898,419.09884231629087,0.16868495104025766,3000,Maximum_Iterations_Exceeded
5200.0,1.9,20.0,Optimal,Completed,879.9999999999999,0.08481584708341856,7913.777578698574,2629.789392039739,1907.9913056870528,721.7980863526863,147.0641433966379,2.168171938280742,127,Solve_Succeeded
5200.0,1.9,31.666666666666664,Optimal,Completed,1393.3333333333333,0.13429175788207942,13676.4007540584,2634.15493893703,1912.3568525843434,721.7980863526863,147.06414338030925,1.3725049181227347,96,Solve_Succeeded
5200.0,1.9,43.33333333333333,Optimal,Completed,1906.6666666666663,0.1837676686807402,19440.549555872993,2639.214623250606,1917.4165368979197,721.7980863526863,147.06414338895277,1.0056380438275805,93,Solve_Succeeded
5200.0,1.9,55.0,Optimal,Completed,2420.0,0.23324357947940105,25206.231551735742,2645.618918066115,1923.8208317134286,721.7980863526863,147.0641433786905,0.7949672858319953,114,Solve_Succeeded
5200.0,1.9,66.66666666666666,Optimal,Completed,2933.333333333333,0.28271949027806187,30974.129109531634,2651.252500956792,1929.4544146041058,721.7980863526863,147.06414341334994,0.6577685504332179,153,Solve_Succeeded
5200.0,1.9,78.33333333333333,Optimal,Completed,3446.6666666666665,0.33219540107672274,36746.27763683414,2656.6155585321503,1934.817472179464,721.7980863526863,147.06414338419458,0.5613590344814693,290,Solve_Succeeded
5200.0,1.9,90.0,Optimal,Completed,3959.9999999999995,0.38167131187538356,42522.84361268834,2661.5052495434866,1939.7071631908002,721.7980863526863,147.06414331060222,0.4898250412097981,141,Solve_Succeeded
5200.0,1.9,101.66666666666666,Optimal,Completed,4473.333333333333,0.4311472226740444,48303.683442926,2667.226012770816,1945.4279264181296,721.7980863526863,147.06414335074834,0.4348944693930245,140,Solve_Succeeded
5200.0,1.9,113.33333333333333,Optimal,Completed,4986.666666666666,0.48062313347270524,54088.74640154944,2671.354197310717,1949.5561109580308,721.7980863526863,147.06414331930515,0.39095376556645006,108,Solve_Succeeded
5200.0,1.9,125.0,Optimal,Completed,5500.0,0.5300990442713661,59877.88944359532,2676.8674789052757,1955.0693925525893,721.7980863526863,147.0641434553184,0.355467162282289,216,Solve_Succeeded
5200.0,1.9,136.66666666666666,Optimal,Completed,6013.333333333333,0.579574955070027,65670.96554394686,2682.509140450724,1960.7110540980375,721.7980863526863,147.06414343305246,0.32606059657949626,420,Solve_Succeeded
5200.0,1.9,148.33333333333331,Optimal,Completed,6526.666666666665,0.6290508658686875,71467.9493315835,2685.6829579847767,1963.8848716320904,721.7980863526863,147.06414342027276,0.30090166572503946,94,Solve_Succeeded
